Cycles,Current density,Voltage
1.04512,112.5,-344.15136
1.04566,112.5,-342.36506
1.0462,112.5,-340.57646
1.04675,112.5,-338.78556
1.04729,112.5,-336.99238
1.04783,112.5,-335.19693
1.04837,112.5,-333.39922
1.04892,112.5,-331.59925
1.04946,112.5,-329.79705
1.05,112.5,-327.99261
1.05054,112.5,-326.18595
1.05109,112.5,-324.37708
1.05163,112.5,-322.56601
1.05217,112.5,-320.75274
1.05271,112.5,-318.93729
1.05326,112.5,-317.11967
1.0538,112.5,-315.29988
1.05434,112.5,-313.47794
1.05488,112.5,-311.65385
1.05542,112.5,-309.82763
1.05597,112.5,-307.99928
1.05651,112.5,-306.16881
1.05705,112.5,-304.33623
1.05759,112.5,-302.50155
1.05814,112.5,-300.66478
1.05868,112.5,-298.82592
1.05922,112.5,-296.985
1.05976,112.5,-295.142
1.06031,112.5,-293.29696
1.06085,112.5,-291.44986
1.06139,112.5,-289.60072
1.06193,112.5,-287.74956
1.06248,112.5,-285.89637
1.06302,112.5,-284.04117
1.06356,112.5,-282.18396
1.0641,112.5,-280.32476
1.06465,112.5,-278.46357
1.06519,112.5,-276.6004
1.06573,112.5,-274.73526
1.06627,112.5,-272.86815
1.06682,112.5,-270.99909
1.06736,112.5,-269.12808
1.0679,112.5,-267.25514
1.06844,112.5,-265.38026
1.06898,112.5,-263.50346
1.06953,112.5,-261.62475
1.07007,112.5,-259.74413
1.07061,112.5,-257.86162
1.07115,112.5,-255.97721
1.0717,112.5,-254.09092
1.07224,112.5,-252.20276
1.07278,112.5,-250.31273
1.07332,112.5,-248.42085
1.07387,112.5,-246.52711
1.07441,112.5,-244.63154
1.07495,112.5,-242.73413
1.07549,112.5,-240.83489
1.07604,112.5,-238.93384
1.07658,112.5,-237.03098
1.07712,112.5,-235.12631
1.07766,112.5,-233.21986
1.07821,112.5,-231.31161
1.07875,112.5,-229.40159
1.07929,112.5,-227.4898
1.07983,112.5,-225.57625
1.08038,112.5,-223.66095
1.08092,112.5,-221.7439
1.08146,112.5,-219.82511
1.082,112.5,-217.9046
1.08254,112.5,-215.98236
1.08309,112.5,-214.05842
1.08363,112.5,-212.13276
1.08417,112.5,-210.20542
1.08471,112.5,-208.27638
1.08526,112.5,-206.34566
1.0858,112.5,-204.41328
1.08634,112.5,-202.47923
1.08688,112.5,-200.54352
1.08743,112.5,-198.60618
1.08797,112.5,-196.66719
1.08851,112.5,-194.72657
1.08905,112.5,-192.78434
1.0896,112.5,-190.84049
1.09014,112.5,-188.89504
1.09068,112.5,-186.94799
1.09122,112.5,-184.99936
1.09177,112.5,-183.04916
1.09231,112.5,-181.09738
1.09285,112.5,-179.14405
1.09339,112.5,-177.18917
1.09394,112.5,-175.23274
1.09448,112.5,-173.27479
1.09502,112.5,-171.31531
1.09556,112.5,-169.35433
1.0961,112.5,-167.39183
1.09665,112.5,-165.42785
1.09719,112.5,-163.46238
1.09773,112.5,-161.49543
1.09827,112.5,-159.52702
1.09882,112.5,-157.55716
1.09936,112.5,-155.58584
1.0999,112.5,-153.6131
1.10044,112.5,-151.63893
1.10099,112.5,-149.66334
1.10153,112.5,-147.68635
1.10207,112.5,-145.70796
1.10261,112.5,-143.72819
1.10316,112.5,-141.74704
1.1037,112.5,-139.76453
1.10424,112.5,-137.78067
1.10478,112.5,-135.79547
1.10533,112.5,-133.80893
1.10587,112.5,-131.82108
1.10641,112.5,-129.83191
1.10695,112.5,-127.84145
1.1075,112.5,-125.8497
1.10804,112.5,-123.85667
1.10858,112.5,-121.86239
1.10912,112.5,-119.86684
1.10966,112.5,-117.87006
1.11021,112.5,-115.87205
1.11075,112.5,-113.87282
1.11129,112.5,-111.87239
1.11183,112.5,-109.87076
1.11238,112.5,-107.86795
1.11292,112.5,-105.86398
1.11346,112.5,-103.85884
1.114,112.5,-101.85257
1.11455,112.5,-99.84516
1.11509,112.5,-97.83663
1.11563,112.5,-95.827
1.11617,112.5,-93.81627
1.11672,112.5,-91.80447
1.11726,112.5,-89.79159
1.1178,112.5,-87.77767
1.11834,112.5,-85.7627
1.11889,112.5,-83.74671
1.11943,112.5,-81.7297
1.11997,112.5,-79.71169
1.12051,112.5,-77.6927
1.12106,112.5,-75.67274
1.1216,112.5,-73.65181
1.12214,112.5,-71.62994
1.12268,112.5,-69.60715
1.12322,112.5,-67.58343
1.12377,112.5,-65.55882
1.12431,112.5,-63.53332
1.12485,112.5,-61.50694
1.12539,112.5,-59.47971
1.12594,112.5,-57.45163
1.12648,112.5,-55.42273
1.12702,112.5,-53.39301
1.12756,112.5,-51.36249
1.12811,112.5,-49.33119
1.12865,112.5,-47.29912
1.12919,112.5,-45.2663
1.12973,112.5,-43.23274
1.13028,112.5,-41.19846
1.13082,112.5,-39.16348
1.13136,112.5,-37.1278
1.1319,112.5,-35.09144
1.13245,112.5,-33.05443
1.13299,112.5,-31.01678
1.13353,112.5,-28.9785
1.13407,112.5,-26.9396
1.13462,112.5,-24.90011
1.13516,112.5,-22.86005
1.1357,112.5,-20.81942
1.13624,112.5,-18.77824
1.13678,112.5,-16.73654
1.13733,112.5,-14.69433
1.13787,112.5,-12.65161
1.13841,112.5,-10.60842
1.13895,112.5,-8.56477
1.1395,112.5,-6.52067
1.14004,112.5,-4.47615
1.14058,112.5,-2.43121
1.14112,112.5,-0.38588
1.14167,112.5,1.65993
1.14221,112.5,3.70632
1.14275,112.5,5.75328
1.14329,112.5,7.80081
1.14384,112.5,9.84892
1.14438,112.5,11.89759
1.14492,112.5,13.94683
1.14546,112.5,15.99662
1.14601,112.5,18.04696
1.14655,112.5,20.09784
1.14709,112.5,22.14925
1.14763,112.5,24.20117
1.14818,112.5,26.25358
1.14872,112.5,28.30648
1.14926,112.5,30.35983
1.1498,112.5,32.41362
1.15034,112.5,34.46782
1.15089,112.5,36.52241
1.15143,112.5,38.57736
1.15197,112.5,40.63265
1.15251,112.5,42.68825
1.15306,112.5,44.74412
1.1536,112.5,46.80023
1.15414,112.5,48.85656
1.15468,112.5,50.91308
1.15523,112.5,52.96974
1.15577,112.5,55.02653
1.15631,112.5,57.08341
1.15685,112.5,59.14034
1.1574,112.5,61.1973
1.15794,112.5,63.25425
1.15848,112.5,65.31116
1.15902,112.5,67.368
1.15957,112.5,69.42474
1.16011,112.5,71.48134
1.16065,112.5,73.53779
1.16119,112.5,75.59404
1.16174,112.5,77.65006
1.16228,112.5,79.70584
1.16282,112.5,81.76133
1.16336,112.5,83.81651
1.1639,112.5,85.87134
1.16445,112.5,87.92581
1.16499,112.5,89.97989
1.16553,112.5,92.03353
1.16607,112.5,94.08673
1.16662,112.5,96.13945
1.16716,112.5,98.19166
1.1677,112.5,100.24334
1.16824,112.5,102.29446
1.16879,112.5,104.345
1.16933,112.5,106.39492
1.16987,112.5,108.44421
1.17041,112.5,110.49284
1.17096,112.5,112.54079
1.1715,112.5,114.58802
1.17204,112.5,116.63452
1.17258,112.5,118.68026
1.17313,112.5,120.72521
1.17367,112.5,122.76936
1.17421,112.5,124.81267
1.17475,112.5,126.85513
1.1753,112.5,128.89671
1.17584,112.5,130.93739
1.17638,112.5,132.97714
1.17692,112.5,135.01594
1.17746,112.5,137.05377
1.17801,112.5,139.09061
1.17855,112.5,141.12643
1.17909,112.5,143.16121
1.17963,112.5,145.19492
1.18018,112.5,147.22755
1.18072,112.5,149.25907
1.18126,112.5,151.28947
1.1818,112.5,153.3187
1.18235,112.5,155.34677
1.18289,112.5,157.37364
1.18343,112.5,159.39929
1.18397,112.5,161.4237
1.18452,112.5,163.44685
1.18506,112.5,165.46871
1.1856,112.5,167.48927
1.18614,112.5,169.5085
1.18669,112.5,171.52638
1.18723,112.5,173.54289
1.18777,112.5,175.558
1.18831,112.5,177.57171
1.18886,112.5,179.58397
1.1894,112.5,181.59478
1.18994,112.5,183.60412
1.19048,112.5,185.61195
1.19102,112.5,187.61826
1.19157,112.5,189.62303
1.19211,112.5,191.62623
1.19265,112.5,193.62785
1.19319,112.5,195.62786
1.19374,112.5,197.62624
1.19428,112.5,199.62298
1.19482,112.5,201.61804
1.19536,112.5,203.61142
1.19591,112.5,205.60308
1.19645,112.5,207.593
1.19699,112.5,209.58117
1.19753,112.5,211.56757
1.19808,112.5,213.55216
1.19862,112.5,215.53494
1.19916,112.5,217.51588
1.1997,112.5,219.49496
1.20025,112.5,221.47215
1.20079,112.5,223.44744
1.20133,112.5,225.42081
1.20187,112.5,227.39223
1.20242,112.5,229.36168
1.20296,112.5,231.32914
1.2035,112.5,233.2946
1.20404,112.5,235.25802
1.20458,112.5,237.2194
1.20513,112.5,239.1787
1.20567,112.5,241.1359
1.20621,112.5,243.091
1.20675,112.5,245.04395
1.2073,112.5,246.99475
1.20784,112.5,248.94337
1.20838,112.5,250.88979
1.20892,112.5,252.83398
1.20947,112.5,254.77594
1.21001,112.5,256.71563
1.21055,112.5,258.65304
1.21109,112.5,260.58814
1.21164,112.5,262.52091
1.21218,112.5,264.45134
1.21272,112.5,266.3794
1.21326,112.5,268.30506
1.21381,112.5,270.22832
1.21435,112.5,272.14914
1.21489,112.5,274.0675
1.21543,112.5,275.98339
1.21598,112.5,277.89678
1.21652,112.5,279.80766
1.21706,112.5,281.71599
1.2176,112.5,283.62177
1.21814,112.5,285.52496
1.21869,112.5,287.42555
1.21923,112.5,289.32351
1.21977,112.5,291.21883
1.22031,112.5,293.11148
1.22086,112.5,295.00144
1.2214,112.5,296.88869
1.22194,112.5,298.77321
1.22248,112.5,300.65498
1.22303,112.5,302.53397
1.22357,112.5,304.41017
1.22411,112.5,306.28355
1.22465,112.5,308.15409
1.2252,112.5,310.02178
1.22574,112.5,311.88658
1.22628,112.5,313.74849
1.22682,112.5,315.60746
1.22737,112.5,317.4635
1.22791,112.5,319.31657
1.22845,112.5,321.16665
1.22899,112.5,323.01372
1.22954,112.5,324.85776
1.23008,112.5,326.69875
1.23062,112.5,328.53667
1.23116,112.5,330.3715
1.2317,112.5,332.2032
1.23225,112.5,334.03178
1.23279,112.5,335.85719
1.23333,112.5,337.67942
1.23387,112.5,339.49846
1.23442,112.5,341.31427
1.23496,112.5,343.12684
1.2355,112.5,344.93614
1.23604,112.5,346.74216
1.23659,112.5,348.54487
1.23713,112.5,350.34424
1.23767,112.5,352.14027
1.23821,112.5,353.93293
1.23876,112.5,355.7222
1.2393,112.5,357.50805
1.23984,112.5,359.29046
1.24038,112.5,361.06942
1.24093,112.5,362.8449
1.24147,112.5,364.61688
1.24201,112.5,366.38534
1.24255,112.5,368.15025
1.2431,112.5,369.91161
1.24364,112.5,371.66937
1.24418,112.5,373.42353
1.24472,112.5,375.17407
1.24526,112.5,376.92095
1.24581,112.5,378.66417
1.24635,112.5,380.40369
1.24689,112.5,382.1395
1.24743,112.5,383.87157
1.24798,112.5,385.59989
1.24852,112.5,387.32443
1.24906,112.5,389.04518
1.2496,112.5,390.7621
1.25015,112.5,392.47519
1.25069,112.5,394.18441
1.25123,112.5,395.88974
1.25177,112.5,397.59118
1.25232,112.5,399.28869
1.25286,112.5,400.98225
1.2534,112.5,402.67184
1.25394,112.5,404.35744
1.25449,112.5,406.03903
1.25503,112.5,407.71659
1.25557,112.5,409.39009
1.25611,112.5,411.05952
1.25666,112.5,412.72485
1.2572,112.5,414.38606
1.25774,112.5,416.04314
1.25828,112.5,417.69605
1.25882,112.5,419.34479
1.25937,112.5,420.98932
1.25991,112.5,422.62962
1.26045,112.5,424.26569
1.26099,112.5,425.89748
1.26154,112.5,427.52498
1.26208,112.5,429.14818
1.26262,112.5,430.76705
1.26316,112.5,432.38156
1.26371,112.5,433.9917
1.26425,112.5,435.59744
1.26479,112.5,437.19877
1.26533,112.5,438.79566
1.26588,112.5,440.38809
1.26642,112.5,441.97605
1.26696,112.5,443.5595
1.2675,112.5,445.13842
1.26805,112.5,446.7128
1.26859,112.5,448.28262
1.26913,112.5,449.84785
1.26967,112.5,451.40847
1.27022,112.5,452.96446
1.27076,112.5,454.51579
1.2713,112.5,456.06246
1.27184,112.5,457.60443
1.27238,112.5,459.14168
1.27293,112.5,460.67419
1.27347,112.5,462.20195
1.27401,112.5,463.72492
1.27455,112.5,465.24309
1.2751,112.5,466.75644
1.27564,112.5,468.26494
1.27618,112.5,469.76857
1.27672,112.5,471.26731
1.27727,112.5,472.76115
1.27781,112.5,474.25004
1.27835,112.5,475.73399
1.27889,112.5,477.21295
1.27944,112.5,478.68692
1.27998,112.5,480.15587
1.28052,112.5,481.61977
1.28106,112.5,483.07862
1.28161,112.5,484.53237
1.28215,112.5,485.98102
1.28269,112.5,487.42453
1.28323,112.5,488.86289
1.28378,112.5,490.29608
1.28432,112.5,491.72407
1.28486,112.5,493.14684
1.2854,112.5,494.56437
1.28594,112.5,495.97663
1.28649,112.5,497.38361
1.28703,112.5,498.78528
1.28757,112.5,500.18162
1.28811,112.5,501.5726
1.28866,112.5,502.95821
1.2892,112.5,504.33841
1.28974,112.5,505.7132
1.29028,112.5,507.08254
1.29083,112.5,508.44641
1.29137,112.5,509.80479
1.29191,112.5,511.15766
1.29245,112.5,512.50498
1.293,112.5,513.84675
1.29354,112.5,515.18294
1.29408,112.5,516.51352
1.29462,112.5,517.83847
1.29517,112.5,519.15776
1.29571,112.5,520.47138
1.29625,112.5,521.77929
1.29679,112.5,523.08148
1.29734,112.5,524.37792
1.29788,112.5,525.66859
1.29842,112.5,526.95347
1.29896,112.5,528.23252
1.2995,112.5,529.50572
1.30005,112.5,530.77306
1.30059,112.5,532.0345
1.30113,112.5,533.29003
1.30167,112.5,534.53961
1.30222,112.5,535.78322
1.30276,112.5,537.02085
1.3033,112.5,538.25245
1.30384,112.5,539.47802
1.30439,112.5,540.69751
1.30493,112.5,541.91092
1.30547,112.5,543.11821
1.30601,112.5,544.31936
1.30656,112.5,545.51434
1.3071,112.5,546.70314
1.30764,112.5,547.88572
1.30818,112.5,549.06206
1.30873,112.5,550.23214
1.30927,112.5,551.39593
1.30981,112.5,552.55341
1.31035,112.5,553.70457
1.3109,112.5,554.84936
1.31144,112.5,555.98779
1.31198,112.5,557.11981
1.31252,112.5,558.24542
1.31306,112.5,559.3646
1.31361,112.5,560.47732
1.31415,112.5,561.58357
1.31469,112.5,562.68333
1.31523,112.5,563.77659
1.31578,112.5,564.86333
1.31632,112.5,565.94355
1.31686,112.5,567.01723
1.3174,112.5,568.08437
1.31795,112.5,569.14495
1.31849,112.5,570.19898
1.31903,112.5,571.24644
1.31957,112.5,572.28734
1.32012,112.5,573.32168
1.32066,112.5,574.34946
1.3212,112.5,575.37069
1.32174,112.5,576.38537
1.32229,112.5,577.3935
1.32283,112.5,578.39511
1.32337,112.5,579.39021
1.32391,112.5,580.3788
1.32446,112.5,581.36091
1.325,112.5,582.33655
1.32554,112.5,583.30575
1.32608,112.5,584.26852
1.32662,112.5,585.22489
1.32717,112.5,586.17488
1.32771,112.5,587.11852
1.32825,112.5,588.05584
1.32879,112.5,588.98686
1.32934,112.5,589.91162
1.32988,112.5,590.83013
1.33042,112.5,591.74244
1.33096,112.5,592.64856
1.33151,112.5,593.54853
1.33205,112.5,594.44238
1.33259,112.5,595.33014
1.33313,112.5,596.21183
1.33368,112.5,597.08749
1.33422,112.5,597.95713
1.33476,112.5,598.8208
1.3353,112.5,599.6785
1.33585,112.5,600.53027
1.33639,112.5,601.37612
1.33693,112.5,602.21609
1.33747,112.5,603.05018
1.33802,112.5,603.87842
1.33856,112.5,604.70082
1.3391,112.5,605.5174
1.33964,112.5,606.32817
1.34018,112.5,607.13314
1.34073,112.5,607.93232
1.34127,112.5,608.72571
1.34181,112.5,609.51333
1.34235,112.5,610.29517
1.3429,112.5,611.07123
1.34344,112.5,611.84153
1.34398,112.5,612.60604
1.34452,112.5,613.36477
1.34507,112.5,614.11772
1.34561,112.5,614.86487
1.34615,112.5,615.6062
1.34669,112.5,616.34172
1.34724,112.5,617.07141
1.34778,112.5,617.79524
1.34832,112.5,618.5132
1.34886,112.5,619.22528
1.34941,112.5,619.93145
1.34995,112.5,620.63168
1.35049,112.5,621.32596
1.35103,112.5,622.01426
1.35158,112.5,622.69654
1.35212,112.5,623.37278
1.35266,112.5,624.04296
1.3532,112.5,624.70703
1.35374,112.5,625.36496
1.35429,112.5,626.01672
1.35483,112.5,626.66227
1.35537,112.5,627.30158
1.35591,112.5,627.93461
1.35646,112.5,628.56131
1.357,112.5,629.18165
1.35754,112.5,629.79558
1.35808,112.5,630.40306
1.35863,112.5,631.00405
1.35917,112.5,631.59851
1.35971,112.5,632.18637
1.36025,112.5,632.76761
1.3608,112.5,633.34217
1.36134,112.5,633.91
1.36188,112.5,634.47106
1.36242,112.5,635.02529
1.36297,112.5,635.57264
1.36351,112.5,636.11307
1.36405,112.5,636.64651
1.36459,112.5,637.17292
1.36514,112.5,637.69225
1.36568,112.5,638.20444
1.36622,112.5,638.70944
1.36676,112.5,639.20719
1.3673,112.5,639.69763
1.36785,112.5,640.18072
1.36839,112.5,640.65639
1.36893,112.5,641.1246
1.36947,112.5,641.58527
1.37002,112.5,642.03836
1.37056,112.5,642.48382
1.3711,112.5,642.92157
1.37164,112.5,643.35157
1.37219,112.5,643.77375
1.37273,112.5,644.18806
1.37327,112.5,644.59445
1.37381,112.5,644.99284
1.37436,112.5,645.38319
1.3749,112.5,645.76544
1.37544,112.5,646.13953
1.37598,112.5,646.50539
1.37653,112.5,646.86298
1.37707,112.5,647.21223
1.37761,112.5,647.55308
1.37815,112.5,647.88548
1.3787,112.5,648.20937
1.37924,112.5,648.52469
1.37978,112.5,648.83139
1.38032,112.5,649.12941
1.38086,112.5,649.41868
1.38141,112.5,649.69916
1.38195,112.5,649.97078
1.38249,112.5,650.23349
1.38303,112.5,650.48724
1.38358,112.5,650.73197
1.38412,112.5,650.96762
1.38466,112.5,651.19414
1.3852,112.5,651.41148
1.38575,112.5,651.61958
1.38629,112.5,651.81839
1.38683,112.5,652.00785
1.38737,112.5,652.18791
1.38792,112.5,652.35853
1.38846,112.5,652.51965
1.389,112.5,652.67121
1.38954,112.5,652.81318
1.39009,112.5,652.9455
1.39063,112.5,653.06812
1.39117,112.5,653.181
1.39171,112.5,653.28408
1.39226,112.5,653.37733
1.3928,112.5,653.46069
1.39334,112.5,653.53412
1.39388,112.5,653.59758
1.39442,112.5,653.65103
1.39497,112.5,653.69441
1.39551,112.5,653.7277
1.39605,112.5,653.75085
1.39659,112.5,653.76382
1.39714,112.5,653.76657
1.39768,112.5,653.75906
1.39822,112.5,653.74127
1.39876,112.5,653.71314
1.39931,112.5,653.67465
1.39985,112.5,653.62577
1.40039,112.5,653.56646
1.40093,112.5,653.49669
1.40148,112.5,653.41643
1.40202,112.5,653.32565
1.40256,112.5,653.22433
1.4031,112.5,653.11242
1.40365,112.5,652.98992
1.40419,112.5,652.8568
1.40473,112.5,652.71302
1.40527,112.5,652.55858
1.40582,112.5,652.39344
1.40636,112.5,652.2176
1.4069,112.5,652.03102
1.40744,112.5,651.8337
1.40798,112.5,651.62561
1.40853,112.5,651.40675
1.40907,112.5,651.17709
1.40961,112.5,650.93663
1.41015,112.5,650.68535
1.4107,112.5,650.42325
1.41124,112.5,650.15032
1.41178,112.5,649.86655
1.41232,112.5,649.57193
1.41287,112.5,649.26646
1.41341,112.5,648.95013
1.41395,112.5,648.62295
1.41449,112.5,648.28492
1.41504,112.5,647.93603
1.41558,112.5,647.57628
1.41612,112.5,647.20569
1.41666,112.5,646.82425
1.41721,112.5,646.43197
1.41775,112.5,646.02886
1.41829,112.5,645.61493
1.41883,112.5,645.19018
1.41938,112.5,644.75463
1.41992,112.5,644.30829
1.42046,112.5,643.85118
1.421,112.5,643.3833
1.42154,112.5,642.90468
1.42209,112.5,642.41534
1.42263,112.5,641.91528
1.42317,112.5,641.40454
1.42371,112.5,640.88313
1.42426,112.5,640.35108
1.4248,112.5,639.80841
1.42534,112.5,639.25514
1.42588,112.5,638.69131
1.42643,112.5,638.11693
1.42697,112.5,637.53204
1.42751,112.5,636.93667
1.42805,112.5,636.33085
1.4286,112.5,635.7146
1.42914,112.5,635.08797
1.42968,112.5,634.45098
1.43022,112.5,633.80367
1.43077,112.5,633.14608
1.43131,112.5,632.47825
1.43185,112.5,631.80021
1.43239,112.5,631.112
1.43294,112.5,630.41366
1.43348,112.5,629.70524
1.43402,112.5,628.98677
1.43456,112.5,628.2583
1.4351,112.5,627.51987
1.43565,112.5,626.77152
1.43619,112.5,626.01331
1.43673,112.5,625.24527
1.43727,112.5,624.46747
1.43782,112.5,623.67993
1.43836,112.5,622.88271
1.4389,112.5,622.07587
1.43944,112.5,621.25944
1.43999,112.5,620.43349
1.44053,112.5,619.59806
1.44107,112.5,618.7532
1.44161,112.5,617.89897
1.44216,112.5,617.03542
1.4427,112.5,616.16261
1.44324,112.5,615.28058
1.44378,112.5,614.3894
1.44433,112.5,613.48911
1.44487,112.5,612.57978
1.44541,112.5,611.66146
1.44595,112.5,610.7342
1.4465,112.5,609.79807
1.44704,112.5,608.85313
1.44758,112.5,607.89942
1.44812,112.5,606.937
1.44866,112.5,605.96595
1.44921,112.5,604.9863
1.44975,112.5,603.99814
1.45029,112.5,603.0015
1.45083,112.5,601.99646
1.45138,112.5,600.98306
1.45192,112.5,599.96138
1.45246,112.5,598.93147
1.453,112.5,597.8934
1.45355,112.5,596.84721
1.45409,112.5,595.79298
1.45463,112.5,594.73075
1.45517,112.5,593.66061
1.45572,112.5,592.58259
1.45626,112.5,591.49677
1.4568,112.5,590.40321
1.45734,112.5,589.30196
1.45789,112.5,588.19309
1.45843,112.5,587.07665
1.45897,112.5,585.95271
1.45951,112.5,584.82132
1.46006,112.5,583.68256
1.4606,112.5,582.53647
1.46114,112.5,581.38312
1.46168,112.5,580.22256
1.46222,112.5,579.05486
1.46277,112.5,577.88008
1.46331,112.5,576.69827
1.46385,112.5,575.5095
1.46439,112.5,574.31382
1.46494,112.5,573.1113
1.46548,112.5,571.90198
1.46602,112.5,570.68594
1.46656,112.5,569.46321
1.46711,112.5,568.23388
1.46765,112.5,566.99798
1.46819,112.5,565.75558
1.46873,112.5,564.50674
1.46928,112.5,563.25151
1.46982,112.5,561.98995
1.47036,112.5,560.7221
1.4709,112.5,559.44804
1.47145,112.5,558.16781
1.47199,112.5,556.88147
1.47253,112.5,555.58907
1.47307,112.5,554.29067
1.47362,112.5,552.98631
1.47416,112.5,551.67606
1.4747,112.5,550.35996
1.47524,112.5,549.03807
1.47578,112.5,547.71044
1.47633,112.5,546.37712
1.47687,112.5,545.03816
1.47741,112.5,543.69361
1.47795,112.5,542.34353
1.4785,112.5,540.98796
1.47904,112.5,539.62695
1.47958,112.5,538.26054
1.48012,112.5,536.8888
1.48067,112.5,535.51176
1.48121,112.5,534.12948
1.48175,112.5,532.742
1.48229,112.5,531.34936
1.48284,112.5,529.95162
1.48338,112.5,528.54882
1.48392,112.5,527.141
1.48446,112.5,525.7282
1.48501,112.5,524.31049
1.48555,112.5,522.88788
1.48609,112.5,521.46044
1.48663,112.5,520.0282
1.48718,112.5,518.59121
1.48772,112.5,517.1495
1.48826,112.5,515.70312
1.4888,112.5,514.25211
1.48934,112.5,512.79651
1.48989,112.5,511.33636
1.49043,112.5,509.8717
1.49097,112.5,508.40256
1.49151,112.5,506.929
1.49206,112.5,505.45103
1.4926,112.5,503.96871
1.49314,112.5,502.48207
1.49368,112.5,500.99115
1.49423,112.5,499.49598
1.49477,112.5,497.9966
1.49531,112.5,496.49304
1.49585,112.5,494.98535
1.4964,112.5,493.47354
1.49694,112.5,491.95766
1.49748,112.5,490.43775
1.49802,112.5,488.91383
1.49857,112.5,487.38594
1.49911,112.5,485.8541
1.49965,112.5,484.31836
1.50019,112.5,482.77875
1.50074,112.5,481.23528
1.50128,112.5,479.688
1.50182,112.5,478.13694
1.50236,112.5,476.58212
1.5029,112.5,475.02358
1.50345,112.5,473.46134
1.50399,112.5,471.89544
1.50453,112.5,470.32589
1.50507,112.5,468.75273
1.50562,112.5,467.17599
1.50616,112.5,465.59569
1.5067,112.5,464.01187
1.50724,112.5,462.42453
1.50779,112.5,460.83373
1.50833,112.5,459.23946
1.50887,112.5,457.64178
1.50941,112.5,456.04069
1.50996,112.5,454.43622
1.5105,112.5,452.8284
1.51104,112.5,451.21726
1.51158,112.5,449.6028
1.51213,112.5,447.98507
1.51267,112.5,446.36407
1.51321,112.5,444.73984
1.51375,112.5,443.1124
1.5143,112.5,441.48176
1.51484,112.5,439.84795
1.51538,112.5,438.211
1.51592,112.5,436.57091
1.51646,112.5,434.92772
1.51701,112.5,433.28144
1.51755,112.5,431.6321
1.51809,112.5,429.97971
1.51863,112.5,428.32429
1.51918,112.5,426.66586
1.51972,112.5,425.00444
1.52026,112.5,423.34006
1.5208,112.5,421.67272
1.52135,112.5,420.00245
1.52189,112.5,418.32927
1.52243,112.5,416.65318
1.52297,112.5,414.97422
1.52352,112.5,413.2924
1.52406,112.5,411.60773
1.5246,112.5,409.92023
1.52514,112.5,408.22992
1.52569,112.5,406.53682
1.52623,112.5,404.84093
1.52677,112.5,403.14229
1.52731,112.5,401.44089
1.52786,112.5,399.73677
1.5284,112.5,398.02992
1.52894,112.5,396.32038
1.52948,112.5,394.60815
1.53002,112.5,392.89325
1.53057,112.5,391.17569
1.53111,112.5,389.45549
1.53165,112.5,387.73266
1.53219,112.5,386.00721
1.53274,112.5,384.27917
1.53328,112.5,382.54854
1.53382,112.5,380.81533
1.53436,112.5,379.07956
1.53491,112.5,377.34125
1.53545,112.5,375.60041
1.53599,112.5,373.85704
1.53653,112.5,372.11117
1.53708,112.5,370.36279
1.53762,112.5,368.61194
1.53816,112.5,366.85862
1.5387,112.5,365.10283
1.53925,112.5,363.3446
1.53979,112.5,361.58394
1.54033,112.5,359.82085
1.54087,112.5,358.05535
1.54142,112.5,356.28745
1.54196,112.5,354.51717
1.5425,112.5,352.7445
1.54304,112.5,350.96947
1.54358,112.5,349.19209
1.54413,112.5,347.41236
1.54467,112.5,345.6303
1.54521,112.5,343.84592
1.54575,112.5,342.05922
1.5463,112.5,340.27022
1.54684,112.5,338.47894
1.54738,112.5,336.68537
1.54792,112.5,334.88953
1.54847,112.5,333.09143
1.54901,112.5,331.29109
1.54955,112.5,329.4885
1.55009,112.5,327.68368
1.55064,112.5,325.87664
1.55118,112.5,324.0674
1.55172,112.5,322.25595
1.55226,112.5,320.44231
1.55281,112.5,318.62649
1.55335,112.5,316.8085
1.55389,112.5,314.98834
1.55443,112.5,313.16603
1.55498,112.5,311.34158
1.55552,112.5,309.51499
1.55606,112.5,307.68627
1.5566,112.5,305.85544
1.55714,112.5,304.02251
1.55769,112.5,302.18747
1.55823,112.5,300.35034
1.55877,112.5,298.51113
1.55931,112.5,296.66985
1.55986,112.5,294.82651
1.5604,112.5,292.98111
1.56094,112.5,291.13366
1.56148,112.5,289.28418
1.56203,112.5,287.43267
1.56257,112.5,285.57914
1.56311,112.5,283.72359
1.56365,112.5,281.86604
1.5642,112.5,280.0065
1.56474,112.5,278.14497
1.56528,112.5,276.28146
1.56582,112.5,274.41598
1.56637,112.5,272.54854
1.56691,112.5,270.67915
1.56745,112.5,268.80781
1.56799,112.5,266.93453
1.56854,112.5,265.05933
1.56908,112.5,263.1822
1.56962,112.5,261.30316
1.57016,112.5,259.42222
1.5707,112.5,257.53938
1.57125,112.5,255.65465
1.57179,112.5,253.76804
1.57233,112.5,251.87956
1.57287,112.5,249.98921
1.57342,112.5,248.09701
1.57396,112.5,246.20296
1.5745,112.5,244.30707
1.57504,112.5,242.40934
1.57559,112.5,240.5098
1.57613,112.5,238.60843
1.57667,112.5,236.70526
1.57721,112.5,234.80029
1.57776,112.5,232.89353
1.5783,112.5,230.98498
1.57884,112.5,229.07466
1.57938,112.5,227.16256
1.57993,112.5,225.24871
1.58047,112.5,223.33311
